timestamp,elapsed_s,sample,signal,source_topic,interval_s,message_count,hz,total_count,last_message_age_s
2026-07-25T22:49:23.014,112.084499,112,image_raw_rx,/monitor/rate/image_raw_rx,0.997976,11,11.022312,1607,0.105893
2026-07-25T22:49:23.014,112.084499,112,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.997976,12,12.024340,1436,0.082899
2026-07-25T22:49:23.014,112.084499,112,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.997976,11,11.022312,1088,0.013297
2026-07-25T22:49:23.014,112.084499,112,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.997976,0,0.000000,71,5.598884
2026-07-25T22:49:23.014,112.084499,112,yolo_inference_done,/perception/latency_trace,0.997976,12,12.024340,1455,0.083741
2026-07-25T22:49:23.014,112.084499,112,nav2_cmd_vel,/cmd_vel,0.997976,0,0.000000,2008,1.179137
2026-07-25T22:49:23.014,112.084499,112,nav2_drive,/drive,0.997976,0,0.000000,2001,1.176129
2026-07-25T22:49:23.014,112.084499,112,behavior_state,/behavior/state,0.997976,19,19.038538,2152,0.029822
2026-07-25T22:49:23.014,112.084499,112,behavior_override_active,/behavior/override_active,0.997976,19,19.038538,2151,0.029631
2026-07-25T22:49:23.014,112.084499,112,behavior_override_cmd,/behavior/override_cmd,0.997976,0,0.000000,279,71.977731
2026-07-25T22:49:23.014,112.084499,112,control_selected_cmd,/control_center/selected_cmd,0.997976,1,1.002028,10,0.624793
2026-07-25T22:49:23.014,112.084499,112,control_ackermann_cmd,/ackermann_cmd,0.997976,19,19.038538,2165,0.024712
2026-07-25T22:49:23.014,112.084499,112,odom,/odom,0.997976,48,48.097360,5411,0.001577
2026-07-25T22:49:23.014,112.084499,112,behavior_stop_trace,/behavior/stop_latency_trace,0.997976,0,0.000000,2,95.424229
2026-07-25T22:49:24.014,113.084457,113,image_raw_rx,/monitor/rate/image_raw_rx,0.999958,16,16.000678,1623,0.037163
2026-07-25T22:49:24.014,113.084457,113,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999958,16,16.000678,1452,0.005223
2026-07-25T22:49:24.014,113.084457,113,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999958,10,10.000424,1098,0.019290
2026-07-25T22:49:24.014,113.084457,113,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999958,0,0.000000,71,6.598842
2026-07-25T22:49:24.014,113.084457,113,yolo_inference_done,/perception/latency_trace,0.999958,16,16.000678,1471,0.006277
2026-07-25T22:49:24.014,113.084457,113,nav2_cmd_vel,/cmd_vel,0.999958,0,0.000000,2008,2.179095
2026-07-25T22:49:24.014,113.084457,113,nav2_drive,/drive,0.999958,0,0.000000,2001,2.176087
2026-07-25T22:49:24.014,113.084457,113,behavior_state,/behavior/state,0.999958,20,20.000847,2172,0.030014
2026-07-25T22:49:24.014,113.084457,113,behavior_override_active,/behavior/override_active,0.999958,20,20.000847,2171,0.023954
2026-07-25T22:49:24.014,113.084457,113,behavior_override_cmd,/behavior/override_cmd,0.999958,0,0.000000,279,72.977689
2026-07-25T22:49:24.014,113.084457,113,control_selected_cmd,/control_center/selected_cmd,0.999958,0,0.000000,10,1.624751
2026-07-25T22:49:24.014,113.084457,113,control_ackermann_cmd,/ackermann_cmd,0.999958,20,20.000847,2185,0.021883
2026-07-25T22:49:24.014,113.084457,113,odom,/odom,0.999958,49,49.002076,5460,0.016494
2026-07-25T22:49:24.014,113.084457,113,behavior_stop_trace,/behavior/stop_latency_trace,0.999958,0,0.000000,2,96.424187
2026-07-25T22:49:25.014,114.084998,114,image_raw_rx,/monitor/rate/image_raw_rx,1.000541,15,14.991886,1638,0.035387
2026-07-25T22:49:25.014,114.084998,114,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000541,6,5.996755,1458,0.607959
2026-07-25T22:49:25.014,114.084998,114,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000541,10,9.994591,1108,0.007514
2026-07-25T22:49:25.014,114.084998,114,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000541,0,0.000000,71,7.599383
2026-07-25T22:49:25.014,114.084998,114,yolo_inference_done,/perception/latency_trace,1.000541,6,5.996755,1477,0.607913
2026-07-25T22:49:25.014,114.084998,114,nav2_cmd_vel,/cmd_vel,1.000541,0,0.000000,2008,3.179636
2026-07-25T22:49:25.014,114.084998,114,nav2_drive,/drive,1.000541,0,0.000000,2001,3.176628
2026-07-25T22:49:25.014,114.084998,114,behavior_state,/behavior/state,1.000541,20,19.989182,2192,0.031607
2026-07-25T22:49:25.014,114.084998,114,behavior_override_active,/behavior/override_active,1.000541,20,19.989182,2191,0.031141
2026-07-25T22:49:25.014,114.084998,114,behavior_override_cmd,/behavior/override_cmd,1.000541,0,0.000000,279,73.978230
2026-07-25T22:49:25.014,114.084998,114,control_selected_cmd,/control_center/selected_cmd,1.000541,1,0.999459,11,0.623772
2026-07-25T22:49:25.014,114.084998,114,control_ackermann_cmd,/ackermann_cmd,1.000541,20,19.989182,2205,0.023072
2026-07-25T22:49:25.014,114.084998,114,odom,/odom,1.000541,50,49.972955,5510,0.007458
2026-07-25T22:49:25.014,114.084998,114,behavior_stop_trace,/behavior/stop_latency_trace,1.000541,0,0.000000,2,97.424728
2026-07-25T22:49:26.014,115.084491,115,image_raw_rx,/monitor/rate/image_raw_rx,0.999493,13,13.006589,1651,0.037071
2026-07-25T22:49:26.014,115.084491,115,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999493,0,0.000000,1458,1.607453
2026-07-25T22:49:26.014,115.084491,115,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999493,10,10.005069,1118,0.018064
2026-07-25T22:49:26.014,115.084491,115,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999493,0,0.000000,71,8.598877
2026-07-25T22:49:26.014,115.084491,115,yolo_inference_done,/perception/latency_trace,0.999493,0,0.000000,1477,1.607407
2026-07-25T22:49:26.014,115.084491,115,nav2_cmd_vel,/cmd_vel,0.999493,0,0.000000,2008,4.179129
2026-07-25T22:49:26.014,115.084491,115,nav2_drive,/drive,0.999493,0,0.000000,2001,4.176121
2026-07-25T22:49:26.014,115.084491,115,behavior_state,/behavior/state,0.999493,20,20.010137,2212,0.030916
2026-07-25T22:49:26.014,115.084491,115,behavior_override_active,/behavior/override_active,0.999493,20,20.010137,2211,0.030839
2026-07-25T22:49:26.014,115.084491,115,behavior_override_cmd,/behavior/override_cmd,0.999493,0,0.000000,279,74.977723
2026-07-25T22:49:26.014,115.084491,115,control_selected_cmd,/control_center/selected_cmd,0.999493,0,0.000000,11,1.623265
2026-07-25T22:49:26.014,115.084491,115,control_ackermann_cmd,/ackermann_cmd,0.999493,20,20.010137,2225,0.024562
2026-07-25T22:49:26.014,115.084491,115,odom,/odom,0.999493,48,48.024329,5558,0.017405
2026-07-25T22:49:26.014,115.084491,115,behavior_stop_trace,/behavior/stop_latency_trace,0.999493,0,0.000000,2,98.424222
2026-07-25T22:49:27.015,116.085524,116,image_raw_rx,/monitor/rate/image_raw_rx,1.001032,15,14.984532,1666,0.031497
2026-07-25T22:49:27.015,116.085524,116,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.001032,0,0.000000,1458,2.608485
2026-07-25T22:49:27.015,116.085524,116,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.001032,10,9.989688,1128,0.021403
2026-07-25T22:49:27.015,116.085524,116,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.001032,0,0.000000,71,9.599909
2026-07-25T22:49:27.015,116.085524,116,yolo_inference_done,/perception/latency_trace,1.001032,0,0.000000,1477,2.608439
2026-07-25T22:49:27.015,116.085524,116,nav2_cmd_vel,/cmd_vel,1.001032,0,0.000000,2008,5.180162
2026-07-25T22:49:27.015,116.085524,116,nav2_drive,/drive,1.001032,0,0.000000,2001,5.177153
2026-07-25T22:49:27.015,116.085524,116,behavior_state,/behavior/state,1.001032,20,19.979376,2232,0.031454
2026-07-25T22:49:27.015,116.085524,116,behavior_override_active,/behavior/override_active,1.001032,20,19.979376,2231,0.031425
2026-07-25T22:49:27.015,116.085524,116,behavior_override_cmd,/behavior/override_cmd,1.001032,0,0.000000,279,75.978756
2026-07-25T22:49:27.015,116.085524,116,control_selected_cmd,/control_center/selected_cmd,1.001032,0,0.000000,11,2.624298
2026-07-25T22:49:27.015,116.085524,116,control_ackermann_cmd,/ackermann_cmd,1.001032,20,19.979376,2245,0.025233
2026-07-25T22:49:27.015,116.085524,116,odom,/odom,1.001032,49,48.949470,5607,0.014743
2026-07-25T22:49:27.015,116.085524,116,behavior_stop_trace,/behavior/stop_latency_trace,1.001032,0,0.000000,2,99.425254
2026-07-25T22:49:28.014,117.084519,117,image_raw_rx,/monitor/rate/image_raw_rx,0.998995,15,15.015083,1681,0.032797
2026-07-25T22:49:28.014,117.084519,117,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.998995,0,0.000000,1458,3.607481
2026-07-25T22:49:28.014,117.084519,117,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.998995,10,10.010056,1138,0.019322
2026-07-25T22:49:28.014,117.084519,117,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.998995,0,0.000000,71,10.598904
2026-07-25T22:49:28.014,117.084519,117,yolo_inference_done,/perception/latency_trace,0.998995,0,0.000000,1477,3.607435
2026-07-25T22:49:28.014,117.084519,117,nav2_cmd_vel,/cmd_vel,0.998995,0,0.000000,2008,6.179157
2026-07-25T22:49:28.014,117.084519,117,nav2_drive,/drive,0.998995,0,0.000000,2001,6.176149
2026-07-25T22:49:28.014,117.084519,117,behavior_state,/behavior/state,0.998995,19,19.019106,2251,0.029432
2026-07-25T22:49:28.014,117.084519,117,behavior_override_active,/behavior/override_active,0.998995,19,19.019106,2250,0.026516
2026-07-25T22:49:28.014,117.084519,117,behavior_override_cmd,/behavior/override_cmd,0.998995,0,0.000000,279,76.977751
2026-07-25T22:49:28.014,117.084519,117,control_selected_cmd,/control_center/selected_cmd,0.998995,0,0.000000,11,3.623293
2026-07-25T22:49:28.014,117.084519,117,control_ackermann_cmd,/ackermann_cmd,0.998995,19,19.019106,2264,0.022201
2026-07-25T22:49:28.014,117.084519,117,odom,/odom,0.998995,47,47.047261,5654,0.002689
2026-07-25T22:49:28.014,117.084519,117,behavior_stop_trace,/behavior/stop_latency_trace,0.998995,0,0.000000,2,100.424249
2026-07-25T22:49:29.014,118.084560,118,image_raw_rx,/monitor/rate/image_raw_rx,1.000041,15,14.999380,1696,0.032278
2026-07-25T22:49:29.014,118.084560,118,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000041,0,0.000000,1458,4.607522
2026-07-25T22:49:29.014,118.084560,118,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000041,10,9.999587,1148,0.015338
2026-07-25T22:49:29.014,118.084560,118,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000041,0,0.000000,71,11.598946
2026-07-25T22:49:29.014,118.084560,118,yolo_inference_done,/perception/latency_trace,1.000041,0,0.000000,1477,4.607476
2026-07-25T22:49:29.014,118.084560,118,nav2_cmd_vel,/cmd_vel,1.000041,0,0.000000,2008,7.179198
2026-07-25T22:49:29.014,118.084560,118,nav2_drive,/drive,1.000041,0,0.000000,2001,7.176190
2026-07-25T22:49:29.014,118.084560,118,behavior_state,/behavior/state,1.000041,20,19.999174,2271,0.031334
2026-07-25T22:49:29.014,118.084560,118,behavior_override_active,/behavior/override_active,1.000041,20,19.999174,2270,0.031302
2026-07-25T22:49:29.014,118.084560,118,behavior_override_cmd,/behavior/override_cmd,1.000041,0,0.000000,279,77.977792
2026-07-25T22:49:29.014,118.084560,118,control_selected_cmd,/control_center/selected_cmd,1.000041,0,0.000000,11,4.623334
2026-07-25T22:49:29.014,118.084560,118,control_ackermann_cmd,/ackermann_cmd,1.000041,20,19.999174,2284,0.024898
2026-07-25T22:49:29.014,118.084560,118,odom,/odom,1.000041,49,48.997975,5703,0.021514
2026-07-25T22:49:29.014,118.084560,118,behavior_stop_trace,/behavior/stop_latency_trace,1.000041,0,0.000000,2,101.424291
2026-07-25T22:49:30.026,119.096656,119,image_raw_rx,/monitor/rate/image_raw_rx,1.012096,14,13.832677,1710,0.029113
2026-07-25T22:49:30.026,119.096656,119,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.012096,0,0.000000,1458,5.619618
2026-07-25T22:49:30.026,119.096656,119,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.012096,7,6.916338,1155,0.112861
2026-07-25T22:49:30.026,119.096656,119,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.012096,0,0.000000,71,12.611042
2026-07-25T22:49:30.026,119.096656,119,yolo_inference_done,/perception/latency_trace,1.012096,0,0.000000,1477,5.619572
2026-07-25T22:49:30.026,119.096656,119,nav2_cmd_vel,/cmd_vel,1.012096,0,0.000000,2008,8.191295
2026-07-25T22:49:30.026,119.096656,119,nav2_drive,/drive,1.012096,0,0.000000,2001,8.188286
2026-07-25T22:49:30.026,119.096656,119,behavior_state,/behavior/state,1.012096,17,16.796822,2288,0.036020
2026-07-25T22:49:30.026,119.096656,119,behavior_override_active,/behavior/override_active,1.012096,16,15.808774,2286,0.035980
2026-07-25T22:49:30.026,119.096656,119,behavior_override_cmd,/behavior/override_cmd,1.012096,0,0.000000,279,78.989889
2026-07-25T22:49:30.026,119.096656,119,control_selected_cmd,/control_center/selected_cmd,1.012096,0,0.000000,11,5.635431
2026-07-25T22:49:30.026,119.096656,119,control_ackermann_cmd,/ackermann_cmd,1.012096,18,17.784870,2302,0.112765
2026-07-25T22:49:30.026,119.096656,119,odom,/odom,1.012096,41,40.509982,5744,0.020738
2026-07-25T22:49:30.026,119.096656,119,behavior_stop_trace,/behavior/stop_latency_trace,1.012096,0,0.000000,2,102.436387
2026-07-25T22:49:31.017,120.088099,120,image_raw_rx,/monitor/rate/image_raw_rx,0.991442,14,14.120843,1724,0.061176
2026-07-25T22:49:31.017,120.088099,120,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.991442,0,0.000000,1458,6.611060
2026-07-25T22:49:31.017,120.088099,120,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.991442,11,11.094948,1166,0.021410
2026-07-25T22:49:31.017,120.088099,120,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.991442,0,0.000000,71,13.602484
2026-07-25T22:49:31.017,120.088099,120,yolo_inference_done,/perception/latency_trace,0.991442,0,0.000000,1477,6.611014
2026-07-25T22:49:31.017,120.088099,120,nav2_cmd_vel,/cmd_vel,0.991442,0,0.000000,2008,9.182737
2026-07-25T22:49:31.017,120.088099,120,nav2_drive,/drive,0.991442,0,0.000000,2001,9.179729
2026-07-25T22:49:31.017,120.088099,120,behavior_state,/behavior/state,0.991442,19,19.164002,2307,0.029840
2026-07-25T22:49:31.017,120.088099,120,behavior_override_active,/behavior/override_active,0.991442,19,19.164002,2305,0.029801
2026-07-25T22:49:31.017,120.088099,120,behavior_override_cmd,/behavior/override_cmd,0.991442,0,0.000000,279,79.981331
2026-07-25T22:49:31.017,120.088099,120,control_selected_cmd,/control_center/selected_cmd,0.991442,0,0.000000,11,6.626873
2026-07-25T22:49:31.017,120.088099,120,control_ackermann_cmd,/ackermann_cmd,0.991442,20,20.172633,2322,0.069256
2026-07-25T22:49:31.017,120.088099,120,odom,/odom,0.991442,49,49.422952,5793,0.017316
2026-07-25T22:49:31.017,120.088099,120,behavior_stop_trace,/behavior/stop_latency_trace,0.991442,0,0.000000,2,103.427829
2026-07-25T22:49:32.014,121.084525,121,image_raw_rx,/monitor/rate/image_raw_rx,0.996426,16,16.057388,1740,0.032512
2026-07-25T22:49:32.014,121.084525,121,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.996426,0,0.000000,1458,7.607486
2026-07-25T22:49:32.014,121.084525,121,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.996426,10,10.035867,1176,0.016525
2026-07-25T22:49:32.014,121.084525,121,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.996426,0,0.000000,71,14.598910
2026-07-25T22:49:32.014,121.084525,121,yolo_inference_done,/perception/latency_trace,0.996426,0,0.000000,1477,7.607440
2026-07-25T22:49:32.014,121.084525,121,nav2_cmd_vel,/cmd_vel,0.996426,0,0.000000,2008,10.179163
2026-07-25T22:49:32.014,121.084525,121,nav2_drive,/drive,0.996426,0,0.000000,2001,10.176155
2026-07-25T22:49:32.014,121.084525,121,behavior_state,/behavior/state,0.996426,20,20.071734,2327,0.030751
2026-07-25T22:49:32.014,121.084525,121,behavior_override_active,/behavior/override_active,0.996426,20,20.071734,2325,0.030625
2026-07-25T22:49:32.014,121.084525,121,behavior_override_cmd,/behavior/override_cmd,0.996426,0,0.000000,279,80.977757
2026-07-25T22:49:32.014,121.084525,121,control_selected_cmd,/control_center/selected_cmd,0.996426,0,0.000000,11,7.623299
2026-07-25T22:49:32.014,121.084525,121,control_ackermann_cmd,/ackermann_cmd,0.996426,21,21.075321,2343,0.024649
2026-07-25T22:49:32.014,121.084525,121,odom,/odom,0.996426,51,51.182923,5844,0.000790
2026-07-25T22:49:32.014,121.084525,121,behavior_stop_trace,/behavior/stop_latency_trace,0.996426,0,0.000000,2,104.424255
2026-07-25T22:49:33.014,122.084606,122,image_raw_rx,/monitor/rate/image_raw_rx,1.000081,14,13.998866,1754,0.031721
2026-07-25T22:49:33.014,122.084606,122,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000081,0,0.000000,1458,8.607567
2026-07-25T22:49:33.014,122.084606,122,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000081,10,9.999190,1186,0.019930
2026-07-25T22:49:33.014,122.084606,122,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000081,0,0.000000,71,15.598991
2026-07-25T22:49:33.014,122.084606,122,yolo_inference_done,/perception/latency_trace,1.000081,0,0.000000,1477,8.607521
2026-07-25T22:49:33.014,122.084606,122,nav2_cmd_vel,/cmd_vel,1.000081,0,0.000000,2008,11.179244
2026-07-25T22:49:33.014,122.084606,122,nav2_drive,/drive,1.000081,0,0.000000,2001,11.176236
2026-07-25T22:49:33.014,122.084606,122,behavior_state,/behavior/state,1.000081,20,19.998381,2347,0.028815
2026-07-25T22:49:33.014,122.084606,122,behavior_override_active,/behavior/override_active,1.000081,20,19.998381,2345,0.028703
2026-07-25T22:49:33.014,122.084606,122,behavior_override_cmd,/behavior/override_cmd,1.000081,0,0.000000,279,81.977838
2026-07-25T22:49:33.014,122.084606,122,control_selected_cmd,/control_center/selected_cmd,1.000081,0,0.000000,11,8.623380
2026-07-25T22:49:33.014,122.084606,122,control_ackermann_cmd,/ackermann_cmd,1.000081,20,19.998381,2363,0.024981
2026-07-25T22:49:33.014,122.084606,122,odom,/odom,1.000081,48,47.996114,5892,0.017472
2026-07-25T22:49:33.014,122.084606,122,behavior_stop_trace,/behavior/stop_latency_trace,1.000081,0,0.000000,2,105.424336
2026-07-25T22:49:34.014,123.084651,123,image_raw_rx,/monitor/rate/image_raw_rx,1.000045,15,14.999322,1769,0.031240
2026-07-25T22:49:34.014,123.084651,123,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000045,0,0.000000,1458,9.607613
2026-07-25T22:49:34.014,123.084651,123,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000045,10,9.999548,1196,0.015761
2026-07-25T22:49:34.014,123.084651,123,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000045,0,0.000000,71,16.599036
2026-07-25T22:49:34.014,123.084651,123,yolo_inference_done,/perception/latency_trace,1.000045,0,0.000000,1477,9.607567
2026-07-25T22:49:34.014,123.084651,123,nav2_cmd_vel,/cmd_vel,1.000045,0,0.000000,2008,12.179289
2026-07-25T22:49:34.014,123.084651,123,nav2_drive,/drive,1.000045,0,0.000000,2001,12.176281
2026-07-25T22:49:34.014,123.084651,123,behavior_state,/behavior/state,1.000045,20,19.999095,2367,0.030511
2026-07-25T22:49:34.014,123.084651,123,behavior_override_active,/behavior/override_active,1.000045,20,19.999095,2365,0.030252
2026-07-25T22:49:34.014,123.084651,123,behavior_override_cmd,/behavior/override_cmd,1.000045,0,0.000000,279,82.977883
2026-07-25T22:49:34.014,123.084651,123,control_selected_cmd,/control_center/selected_cmd,1.000045,0,0.000000,11,9.623425
2026-07-25T22:49:34.014,123.084651,123,control_ackermann_cmd,/ackermann_cmd,1.000045,20,19.999095,2383,0.025330
2026-07-25T22:49:34.014,123.084651,123,odom,/odom,1.000045,50,49.997739,5942,0.015702
2026-07-25T22:49:34.014,123.084651,123,behavior_stop_trace,/behavior/stop_latency_trace,1.000045,0,0.000000,2,106.424381
2026-07-25T22:49:35.014,124.084652,124,image_raw_rx,/monitor/rate/image_raw_rx,1.000001,15,14.999983,1784,0.031475
2026-07-25T22:49:35.014,124.084652,124,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000001,0,0.000000,1458,10.607614
2026-07-25T22:49:35.014,124.084652,124,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000001,10,9.999989,1206,0.018295
2026-07-25T22:49:35.014,124.084652,124,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000001,0,0.000000,71,17.599037
2026-07-25T22:49:35.014,124.084652,124,yolo_inference_done,/perception/latency_trace,1.000001,0,0.000000,1477,10.607568
