timestamp,elapsed_s,sample,signal,source_topic,interval_s,message_count,hz,total_count,last_message_age_s
2026-07-24T19:47:17.071,119.013456,119,behavior_override_active,/behavior/override_active,0.993988,0,0.000000,0,
2026-07-24T19:47:17.071,119.013456,119,behavior_override_cmd,/behavior/override_cmd,0.993988,0,0.000000,0,
2026-07-24T19:47:17.071,119.013456,119,control_selected_cmd,/control_center/selected_cmd,0.993988,1,1.006049,2,0.957250
2026-07-24T19:47:17.071,119.013456,119,control_ackermann_cmd,/ackermann_cmd,0.993988,20,20.120971,2373,0.006704
2026-07-24T19:47:17.071,119.013456,119,odom,/odom,0.993988,50,50.302428,5928,0.006954
2026-07-24T19:47:17.071,119.013456,119,behavior_stop_trace,/behavior/stop_latency_trace,0.993988,0,0.000000,0,
2026-07-24T19:47:18.071,120.013494,120,image_raw_rx,/monitor/rate/image_raw_rx,1.000038,0,0.000000,0,
2026-07-24T19:47:18.071,120.013494,120,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000038,0,0.000000,0,
2026-07-24T19:47:18.071,120.013494,120,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000038,0,0.000000,0,
2026-07-24T19:47:18.071,120.013494,120,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000038,0,0.000000,0,
2026-07-24T19:47:18.071,120.013494,120,yolo_inference_done,/perception/latency_trace,1.000038,0,0.000000,0,
2026-07-24T19:47:18.071,120.013494,120,nav2_cmd_vel,/cmd_vel,1.000038,0,0.000000,1786,2.268518
2026-07-24T19:47:18.071,120.013494,120,nav2_drive,/drive,1.000038,0,0.000000,1786,2.268315
2026-07-24T19:47:18.071,120.013494,120,behavior_state,/behavior/state,1.000038,0,0.000000,0,
2026-07-24T19:47:18.071,120.013494,120,behavior_override_active,/behavior/override_active,1.000038,0,0.000000,0,
2026-07-24T19:47:18.071,120.013494,120,behavior_override_cmd,/behavior/override_cmd,1.000038,0,0.000000,0,
2026-07-24T19:47:18.071,120.013494,120,control_selected_cmd,/control_center/selected_cmd,1.000038,0,0.000000,2,1.957288
2026-07-24T19:47:18.071,120.013494,120,control_ackermann_cmd,/ackermann_cmd,1.000038,20,19.999234,2393,0.006124
2026-07-24T19:47:18.071,120.013494,120,odom,/odom,1.000038,50,49.998085,5978,0.006079
2026-07-24T19:47:18.071,120.013494,120,behavior_stop_trace,/behavior/stop_latency_trace,1.000038,0,0.000000,0,
2026-07-24T19:47:19.071,121.013478,121,image_raw_rx,/monitor/rate/image_raw_rx,0.999985,0,0.000000,0,
2026-07-24T19:47:19.071,121.013478,121,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999985,0,0.000000,0,
2026-07-24T19:47:19.071,121.013478,121,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999985,0,0.000000,0,
2026-07-24T19:47:19.071,121.013478,121,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999985,0,0.000000,0,
2026-07-24T19:47:19.071,121.013478,121,yolo_inference_done,/perception/latency_trace,0.999985,0,0.000000,0,
2026-07-24T19:47:19.071,121.013478,121,nav2_cmd_vel,/cmd_vel,0.999985,0,0.000000,1786,3.268502
2026-07-24T19:47:19.071,121.013478,121,nav2_drive,/drive,0.999985,0,0.000000,1786,3.268299
2026-07-24T19:47:19.071,121.013478,121,behavior_state,/behavior/state,0.999985,0,0.000000,0,
2026-07-24T19:47:19.071,121.013478,121,behavior_override_active,/behavior/override_active,0.999985,0,0.000000,0,
2026-07-24T19:47:19.071,121.013478,121,behavior_override_cmd,/behavior/override_cmd,0.999985,0,0.000000,0,
2026-07-24T19:47:19.071,121.013478,121,control_selected_cmd,/control_center/selected_cmd,0.999985,0,0.000000,2,2.957273
2026-07-24T19:47:19.071,121.013478,121,control_ackermann_cmd,/ackermann_cmd,0.999985,20,20.000309,2413,0.006884
2026-07-24T19:47:19.071,121.013478,121,odom,/odom,0.999985,50,50.000773,6028,0.006106
2026-07-24T19:47:19.071,121.013478,121,behavior_stop_trace,/behavior/stop_latency_trace,0.999985,0,0.000000,0,
2026-07-24T19:47:20.071,122.013513,122,image_raw_rx,/monitor/rate/image_raw_rx,1.000034,0,0.000000,0,
2026-07-24T19:47:20.071,122.013513,122,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000034,0,0.000000,0,
2026-07-24T19:47:20.071,122.013513,122,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000034,0,0.000000,0,
2026-07-24T19:47:20.071,122.013513,122,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000034,0,0.000000,0,
2026-07-24T19:47:20.071,122.013513,122,yolo_inference_done,/perception/latency_trace,1.000034,0,0.000000,0,
2026-07-24T19:47:20.071,122.013513,122,nav2_cmd_vel,/cmd_vel,1.000034,0,0.000000,1786,4.268536
2026-07-24T19:47:20.071,122.013513,122,nav2_drive,/drive,1.000034,0,0.000000,1786,4.268334
2026-07-24T19:47:20.071,122.013513,122,behavior_state,/behavior/state,1.000034,0,0.000000,0,
2026-07-24T19:47:20.071,122.013513,122,behavior_override_active,/behavior/override_active,1.000034,0,0.000000,0,
2026-07-24T19:47:20.071,122.013513,122,behavior_override_cmd,/behavior/override_cmd,1.000034,0,0.000000,0,
2026-07-24T19:47:20.071,122.013513,122,control_selected_cmd,/control_center/selected_cmd,1.000034,0,0.000000,2,3.957307
2026-07-24T19:47:20.071,122.013513,122,control_ackermann_cmd,/ackermann_cmd,1.000034,20,19.999315,2433,0.006121
2026-07-24T19:47:20.071,122.013513,122,odom,/odom,1.000034,50,49.998288,6078,0.006854
2026-07-24T19:47:20.071,122.013513,122,behavior_stop_trace,/behavior/stop_latency_trace,1.000034,0,0.000000,0,
2026-07-24T19:47:21.071,123.013525,123,image_raw_rx,/monitor/rate/image_raw_rx,1.000012,0,0.000000,0,
2026-07-24T19:47:21.071,123.013525,123,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000012,0,0.000000,0,
2026-07-24T19:47:21.071,123.013525,123,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000012,0,0.000000,0,
2026-07-24T19:47:21.071,123.013525,123,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000012,0,0.000000,0,
2026-07-24T19:47:21.071,123.013525,123,yolo_inference_done,/perception/latency_trace,1.000012,0,0.000000,0,
2026-07-24T19:47:21.071,123.013525,123,nav2_cmd_vel,/cmd_vel,1.000012,0,0.000000,1786,5.268548
2026-07-24T19:47:21.071,123.013525,123,nav2_drive,/drive,1.000012,0,0.000000,1786,5.268346
2026-07-24T19:47:21.071,123.013525,123,behavior_state,/behavior/state,1.000012,0,0.000000,0,
2026-07-24T19:47:21.071,123.013525,123,behavior_override_active,/behavior/override_active,1.000012,0,0.000000,0,
2026-07-24T19:47:21.071,123.013525,123,behavior_override_cmd,/behavior/override_cmd,1.000012,0,0.000000,0,
2026-07-24T19:47:21.071,123.013525,123,control_selected_cmd,/control_center/selected_cmd,1.000012,0,0.000000,2,4.957319
2026-07-24T19:47:21.071,123.013525,123,control_ackermann_cmd,/ackermann_cmd,1.000012,20,19.999757,2453,0.007015
2026-07-24T19:47:21.071,123.013525,123,odom,/odom,1.000012,50,49.999392,6128,0.005478
2026-07-24T19:47:21.071,123.013525,123,behavior_stop_trace,/behavior/stop_latency_trace,1.000012,0,0.000000,0,
2026-07-24T19:47:22.072,124.014130,124,image_raw_rx,/monitor/rate/image_raw_rx,1.000605,0,0.000000,0,
2026-07-24T19:47:22.072,124.014130,124,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000605,0,0.000000,0,
2026-07-24T19:47:22.072,124.014130,124,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000605,0,0.000000,0,
2026-07-24T19:47:22.072,124.014130,124,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000605,0,0.000000,0,
2026-07-24T19:47:22.072,124.014130,124,yolo_inference_done,/perception/latency_trace,1.000605,0,0.000000,0,
2026-07-24T19:47:22.072,124.014130,124,nav2_cmd_vel,/cmd_vel,1.000605,0,0.000000,1786,6.269153
2026-07-24T19:47:22.072,124.014130,124,nav2_drive,/drive,1.000605,0,0.000000,1786,6.268951
2026-07-24T19:47:22.072,124.014130,124,behavior_state,/behavior/state,1.000605,0,0.000000,0,
2026-07-24T19:47:22.072,124.014130,124,behavior_override_active,/behavior/override_active,1.000605,0,0.000000,0,
2026-07-24T19:47:22.072,124.014130,124,behavior_override_cmd,/behavior/override_cmd,1.000605,0,0.000000,0,
2026-07-24T19:47:22.072,124.014130,124,control_selected_cmd,/control_center/selected_cmd,1.000605,0,0.000000,2,5.957924
2026-07-24T19:47:22.072,124.014130,124,control_ackermann_cmd,/ackermann_cmd,1.000605,20,19.987908,2473,0.006043
2026-07-24T19:47:22.072,124.014130,124,odom,/odom,1.000605,50,49.969770,6178,0.005998
2026-07-24T19:47:22.072,124.014130,124,behavior_stop_trace,/behavior/stop_latency_trace,1.000605,0,0.000000,0,
2026-07-24T19:47:23.071,125.013568,125,image_raw_rx,/monitor/rate/image_raw_rx,0.999438,0,0.000000,0,
2026-07-24T19:47:23.071,125.013568,125,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999438,0,0.000000,0,
2026-07-24T19:47:23.071,125.013568,125,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999438,0,0.000000,0,
2026-07-24T19:47:23.071,125.013568,125,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999438,0,0.000000,0,
2026-07-24T19:47:23.071,125.013568,125,yolo_inference_done,/perception/latency_trace,0.999438,0,0.000000,0,
2026-07-24T19:47:23.071,125.013568,125,nav2_cmd_vel,/cmd_vel,0.999438,0,0.000000,1786,7.268592
2026-07-24T19:47:23.071,125.013568,125,nav2_drive,/drive,0.999438,0,0.000000,1786,7.268389
2026-07-24T19:47:23.071,125.013568,125,behavior_state,/behavior/state,0.999438,0,0.000000,0,
2026-07-24T19:47:23.071,125.013568,125,behavior_override_active,/behavior/override_active,0.999438,0,0.000000,0,
2026-07-24T19:47:23.071,125.013568,125,behavior_override_cmd,/behavior/override_cmd,0.999438,0,0.000000,0,
2026-07-24T19:47:23.071,125.013568,125,control_selected_cmd,/control_center/selected_cmd,0.999438,0,0.000000,2,6.957362
2026-07-24T19:47:23.071,125.013568,125,control_ackermann_cmd,/ackermann_cmd,0.999438,20,20.011239,2493,0.007070
2026-07-24T19:47:23.071,125.013568,125,odom,/odom,0.999438,50,50.028098,6228,0.006966
2026-07-24T19:47:23.071,125.013568,125,behavior_stop_trace,/behavior/stop_latency_trace,0.999438,0,0.000000,0,
2026-07-24T19:47:24.071,126.013581,126,image_raw_rx,/monitor/rate/image_raw_rx,1.000013,0,0.000000,0,
2026-07-24T19:47:24.071,126.013581,126,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000013,0,0.000000,0,
2026-07-24T19:47:24.071,126.013581,126,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000013,0,0.000000,0,
2026-07-24T19:47:24.071,126.013581,126,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000013,0,0.000000,0,
2026-07-24T19:47:24.071,126.013581,126,yolo_inference_done,/perception/latency_trace,1.000013,0,0.000000,0,
2026-07-24T19:47:24.071,126.013581,126,nav2_cmd_vel,/cmd_vel,1.000013,0,0.000000,1786,8.268605
2026-07-24T19:47:24.071,126.013581,126,nav2_drive,/drive,1.000013,0,0.000000,1786,8.268402
2026-07-24T19:47:24.071,126.013581,126,behavior_state,/behavior/state,1.000013,0,0.000000,0,
2026-07-24T19:47:24.071,126.013581,126,behavior_override_active,/behavior/override_active,1.000013,0,0.000000,0,
2026-07-24T19:47:24.071,126.013581,126,behavior_override_cmd,/behavior/override_cmd,1.000013,0,0.000000,0,
2026-07-24T19:47:24.071,126.013581,126,control_selected_cmd,/control_center/selected_cmd,1.000013,0,0.000000,2,7.957375
2026-07-24T19:47:24.071,126.013581,126,control_ackermann_cmd,/ackermann_cmd,1.000013,20,19.999746,2513,0.007202
2026-07-24T19:47:24.071,126.013581,126,odom,/odom,1.000013,50,49.999365,6278,0.006045
2026-07-24T19:47:24.071,126.013581,126,behavior_stop_trace,/behavior/stop_latency_trace,1.000013,0,0.000000,0,
2026-07-24T19:47:25.071,127.013672,127,image_raw_rx,/monitor/rate/image_raw_rx,1.000092,0,0.000000,0,
2026-07-24T19:47:25.071,127.013672,127,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000092,0,0.000000,0,
2026-07-24T19:47:25.071,127.013672,127,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000092,0,0.000000,0,
2026-07-24T19:47:25.071,127.013672,127,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000092,0,0.000000,0,
2026-07-24T19:47:25.071,127.013672,127,yolo_inference_done,/perception/latency_trace,1.000092,0,0.000000,0,
2026-07-24T19:47:25.071,127.013672,127,nav2_cmd_vel,/cmd_vel,1.000092,0,0.000000,1786,9.268696
2026-07-24T19:47:25.071,127.013672,127,nav2_drive,/drive,1.000092,0,0.000000,1786,9.268494
2026-07-24T19:47:25.071,127.013672,127,behavior_state,/behavior/state,1.000092,0,0.000000,0,
2026-07-24T19:47:25.071,127.013672,127,behavior_override_active,/behavior/override_active,1.000092,0,0.000000,0,
2026-07-24T19:47:25.071,127.013672,127,behavior_override_cmd,/behavior/override_cmd,1.000092,0,0.000000,0,
2026-07-24T19:47:25.071,127.013672,127,control_selected_cmd,/control_center/selected_cmd,1.000092,0,0.000000,2,8.957467
2026-07-24T19:47:25.071,127.013672,127,control_ackermann_cmd,/ackermann_cmd,1.000092,20,19.998167,2533,0.006658
2026-07-24T19:47:25.071,127.013672,127,odom,/odom,1.000092,50,49.995417,6328,0.004687
2026-07-24T19:47:25.071,127.013672,127,behavior_stop_trace,/behavior/stop_latency_trace,1.000092,0,0.000000,0,
2026-07-24T19:47:26.071,128.013679,128,image_raw_rx,/monitor/rate/image_raw_rx,1.000007,0,0.000000,0,
2026-07-24T19:47:26.071,128.013679,128,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000007,0,0.000000,0,
2026-07-24T19:47:26.071,128.013679,128,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000007,0,0.000000,0,
2026-07-24T19:47:26.071,128.013679,128,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000007,0,0.000000,0,
2026-07-24T19:47:26.071,128.013679,128,yolo_inference_done,/perception/latency_trace,1.000007,0,0.000000,0,
2026-07-24T19:47:26.071,128.013679,128,nav2_cmd_vel,/cmd_vel,1.000007,0,0.000000,1786,10.268703
2026-07-24T19:47:26.071,128.013679,128,nav2_drive,/drive,1.000007,0,0.000000,1786,10.268500
2026-07-24T19:47:26.071,128.013679,128,behavior_state,/behavior/state,1.000007,0,0.000000,0,
2026-07-24T19:47:26.071,128.013679,128,behavior_override_active,/behavior/override_active,1.000007,0,0.000000,0,
2026-07-24T19:47:26.071,128.013679,128,behavior_override_cmd,/behavior/override_cmd,1.000007,0,0.000000,0,
2026-07-24T19:47:26.071,128.013679,128,control_selected_cmd,/control_center/selected_cmd,1.000007,0,0.000000,2,9.957473
2026-07-24T19:47:26.071,128.013679,128,control_ackermann_cmd,/ackermann_cmd,1.000007,20,19.999870,2553,0.005992
2026-07-24T19:47:26.071,128.013679,128,odom,/odom,1.000007,50,49.999674,6378,0.009574
2026-07-24T19:47:26.071,128.013679,128,behavior_stop_trace,/behavior/stop_latency_trace,1.000007,0,0.000000,0,
2026-07-24T19:47:27.071,129.013701,129,image_raw_rx,/monitor/rate/image_raw_rx,1.000022,0,0.000000,0,
2026-07-24T19:47:27.071,129.013701,129,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000022,0,0.000000,0,
2026-07-24T19:47:27.071,129.013701,129,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000022,0,0.000000,0,
2026-07-24T19:47:27.071,129.013701,129,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000022,0,0.000000,0,
2026-07-24T19:47:27.071,129.013701,129,yolo_inference_done,/perception/latency_trace,1.000022,0,0.000000,0,
2026-07-24T19:47:27.071,129.013701,129,nav2_cmd_vel,/cmd_vel,1.000022,0,0.000000,1786,11.268724
2026-07-24T19:47:27.071,129.013701,129,nav2_drive,/drive,1.000022,0,0.000000,1786,11.268522
2026-07-24T19:47:27.071,129.013701,129,behavior_state,/behavior/state,1.000022,0,0.000000,0,
2026-07-24T19:47:27.071,129.013701,129,behavior_override_active,/behavior/override_active,1.000022,0,0.000000,0,
2026-07-24T19:47:27.071,129.013701,129,behavior_override_cmd,/behavior/override_cmd,1.000022,0,0.000000,0,
2026-07-24T19:47:27.071,129.013701,129,control_selected_cmd,/control_center/selected_cmd,1.000022,0,0.000000,2,10.957495
2026-07-24T19:47:27.071,129.013701,129,control_ackermann_cmd,/ackermann_cmd,1.000022,20,19.999569,2573,0.006855
2026-07-24T19:47:27.071,129.013701,129,odom,/odom,1.000022,50,49.998922,6428,0.006359
2026-07-24T19:47:27.071,129.013701,129,behavior_stop_trace,/behavior/stop_latency_trace,1.000022,0,0.000000,0,
2026-07-24T19:47:28.071,130.013693,130,image_raw_rx,/monitor/rate/image_raw_rx,0.999992,0,0.000000,0,
2026-07-24T19:47:28.071,130.013693,130,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999992,0,0.000000,0,
2026-07-24T19:47:28.071,130.013693,130,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999992,0,0.000000,0,
2026-07-24T19:47:28.071,130.013693,130,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999992,0,0.000000,0,
2026-07-24T19:47:28.071,130.013693,130,yolo_inference_done,/perception/latency_trace,0.999992,0,0.000000,0,
2026-07-24T19:47:28.071,130.013693,130,nav2_cmd_vel,/cmd_vel,0.999992,0,0.000000,1786,12.268717
2026-07-24T19:47:28.071,130.013693,130,nav2_drive,/drive,0.999992,0,0.000000,1786,12.268514
2026-07-24T19:47:28.071,130.013693,130,behavior_state,/behavior/state,0.999992,0,0.000000,0,
2026-07-24T19:47:28.071,130.013693,130,behavior_override_active,/behavior/override_active,0.999992,0,0.000000,0,
2026-07-24T19:47:28.071,130.013693,130,behavior_override_cmd,/behavior/override_cmd,0.999992,0,0.000000,0,
2026-07-24T19:47:28.071,130.013693,130,control_selected_cmd,/control_center/selected_cmd,0.999992,0,0.000000,2,11.957487
2026-07-24T19:47:28.071,130.013693,130,control_ackermann_cmd,/ackermann_cmd,0.999992,20,20.000152,2593,0.007461
2026-07-24T19:47:28.071,130.013693,130,odom,/odom,0.999992,50,50.000381,6478,0.006510
2026-07-24T19:47:28.071,130.013693,130,behavior_stop_trace,/behavior/stop_latency_trace,0.999992,0,0.000000,0,
2026-07-24T19:47:29.071,131.013871,131,image_raw_rx,/monitor/rate/image_raw_rx,1.000178,0,0.000000,0,
2026-07-24T19:47:29.071,131.013871,131,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000178,0,0.000000,0,
2026-07-24T19:47:29.071,131.013871,131,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000178,0,0.000000,0,
2026-07-24T19:47:29.071,131.013871,131,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000178,0,0.000000,0,
2026-07-24T19:47:29.071,131.013871,131,yolo_inference_done,/perception/latency_trace,1.000178,0,0.000000,0,
2026-07-24T19:47:29.071,131.013871,131,nav2_cmd_vel,/cmd_vel,1.000178,0,0.000000,1786,13.268895
2026-07-24T19:47:29.071,131.013871,131,nav2_drive,/drive,1.000178,0,0.000000,1786,13.268692
2026-07-24T19:47:29.071,131.013871,131,behavior_state,/behavior/state,1.000178,0,0.000000,0,
2026-07-24T19:47:29.071,131.013871,131,behavior_override_active,/behavior/override_active,1.000178,0,0.000000,0,
2026-07-24T19:47:29.071,131.013871,131,behavior_override_cmd,/behavior/override_cmd,1.000178,0,0.000000,0,
2026-07-24T19:47:29.071,131.013871,131,control_selected_cmd,/control_center/selected_cmd,1.000178,0,0.000000,2,12.957665
2026-07-24T19:47:29.071,131.013871,131,control_ackermann_cmd,/ackermann_cmd,1.000178,20,19.996437,2613,0.007388
2026-07-24T19:47:29.071,131.013871,131,odom,/odom,1.000178,50,49.991093,6528,0.006132
2026-07-24T19:47:29.071,131.013871,131,behavior_stop_trace,/behavior/stop_latency_trace,1.000178,0,0.000000,0,
2026-07-24T19:47:30.071,132.013710,132,image_raw_rx,/monitor/rate/image_raw_rx,0.999839,0,0.000000,0,
2026-07-24T19:47:30.071,132.013710,132,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999839,0,0.000000,0,
2026-07-24T19:47:30.071,132.013710,132,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999839,0,0.000000,0,
2026-07-24T19:47:30.071,132.013710,132,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999839,0,0.000000,0,
2026-07-24T19:47:30.071,132.013710,132,yolo_inference_done,/perception/latency_trace,0.999839,0,0.000000,0,
2026-07-24T19:47:30.071,132.013710,132,nav2_cmd_vel,/cmd_vel,0.999839,0,0.000000,1786,14.268734
2026-07-24T19:47:30.071,132.013710,132,nav2_drive,/drive,0.999839,0,0.000000,1786,14.268531
2026-07-24T19:47:30.071,132.013710,132,behavior_state,/behavior/state,0.999839,0,0.000000,0,
2026-07-24T19:47:30.071,132.013710,132,behavior_override_active,/behavior/override_active,0.999839,0,0.000000,0,
2026-07-24T19:47:30.071,132.013710,132,behavior_override_cmd,/behavior/override_cmd,0.999839,0,0.000000,0,
2026-07-24T19:47:30.071,132.013710,132,control_selected_cmd,/control_center/selected_cmd,0.999839,0,0.000000,2,13.957504
2026-07-24T19:47:30.071,132.013710,132,control_ackermann_cmd,/ackermann_cmd,0.999839,20,20.003225,2633,0.006983
2026-07-24T19:47:30.071,132.013710,132,odom,/odom,0.999839,50,50.008063,6578,0.005917
2026-07-24T19:47:30.071,132.013710,132,behavior_stop_trace,/behavior/stop_latency_trace,0.999839,0,0.000000,0,
2026-07-24T19:47:31.071,133.013812,133,image_raw_rx,/monitor/rate/image_raw_rx,1.000102,0,0.000000,0,
